i,j,prediction
0,0,0.03127250501056326
0,1,0.05306642991770369
0,2,0.0103010451543967
0,3,0.018446019981930288
0,4,0.005777114672212024
0,5,0.03299943908856171
0,6,0.07400924252231815
0,7,0.02681440764371605
0,8,0.014874619902674241
0,9,0.006409241210408054
0,10,0.012449034345974977
0,11,0.01093045441325142
0,12,0.004955003971817034
0,13,0.01280443863154852
0,14,0.011772860657310476
0,15,0.03395934082334598
0,16,0.013957646181921848
0,17,0.007929684433443173
0,18,0.004884728939646359
0,19,0.0034622952357459837
0,20,0.0014191871644229355
0,21,0.011217791339050294
0,22,0.0041726998941984325
0,23,0.0032772361784218947
0,24,0.9990112813229566
0,25,0.00402547043733141
0,26,0.0025724007835373594
0,27,0.0019524443611756692
0,28,0.011363384276772158
0,29,0.007911183601643036
0,30,0.0517981695103005
0,31,0.0018216072721285689
0,32,0.010515505109191725
0,33,0.04080665269488742
0,34,0.028943796398321384
0,35,0.0027787564725465716
0,36,0.0007981295604752791
0,37,0.003301740503291071
0,38,0.004477036008286408
0,39,0.028003856263184145
1,0,0.03297468359834564
1,1,0.05588642740041333
1,2,0.010874550242785108
1,3,0.019464073932798354
1,4,0.006100304850319933
1,5,0.034792239616445696
1,6,0.0778506628136846
1,7,0.028281013801816322
1,8,0.015698717288144984
1,9,0.006767553845768463
1,10,0.013140539756091996
1,11,0.011538592975906174
1,12,0.005232444707558287
1,13,0.01351541547255133
1,14,0.012427279351957596
1,15,0.03580236029707185
1,16,0.014731700260519991
1,17,0.00837228215169949
1,18,0.005158255231601686
1,19,0.003656463306010411
1,20,0.001498948572002716
1,21,0.01184172508825644
1,22,0.0044065318153898
1,23,0.0034610620448290636
1,24,0.9990639180494244
1,25,0.00425108705849284
1,26,0.002716798972087508
1,27,0.0020621140940404134
1,28,0.01199531766901952
1,29,0.008352757384662056
1,30,0.05455465334288532
1,31,0.0019239419902327556
1,32,0.011100816216325388
1,33,0.04300474216548184
1,34,0.030523215974030894
1,35,0.002934704072773708
1,36,0.0008430156460497108
1,37,0.00348693605130093
1,38,0.0047278415054630716
1,39,0.02953354467477866
2,0,0.03146048153917317
2,1,0.05337818962602131
2,2,0.010364312592343033
2,3,0.01855837455586459
2,4,0.0058127600138722256
2,5,0.03319744035057365
2,6,0.07443436766267923
2,7,0.026976333133738283
2,8,0.014965552773839914
2,9,0.006448761534219785
2,10,0.012525327442017502
2,11,0.010997544630153943
2,12,0.004985602249441935
2,13,0.012882881386038835
2,14,0.011845059570288814
2,15,0.034162898152983165
2,16,0.014043053236587463
2,17,0.007978504750560028
2,18,0.004914895396458546
2,19,0.003483707969171097
2,20,0.0014279823027723798
2,21,0.011286625080381972
2,22,0.004198487649536546
2,23,0.003297508192231124
2,24,0.9990173736388265
2,25,0.004050351998878883
2,26,0.0025883242159857067
2,27,0.0019645377564588623
2,28,0.01143310106426004
2,29,0.007959890929458488
2,30,0.052102888290611264
2,31,0.0018328917537885339
2,32,0.010580075646343584
2,33,0.04104950977328071
2,34,0.029118195990531105
2,35,0.0027959536878371595
2,36,0.0008030789096263249
2,37,0.003322163588389495
2,38,0.0045046960870126825
2,39,0.0281727566010167
3,0,0.034941432567918165
3,1,0.05913616091049122
3,2,0.0115388827716711
3,3,0.020642194555317555
3,4,0.006474885218400524
3,5,0.03686326278769268
3,6,0.08226630238499176
3,7,0.02997649062449505
3,8,0.016652799234545046
3,9,0.007182809573819862
3,10,0.013941351760283018
3,11,0.01224299013862082
3,12,0.005554033172124004
3,13,0.014338741247137462
3,14,0.013185204534285514
3,15,0.03793114840956496
3,16,0.01562794531775247
3,17,0.008885122840445715
3,18,0.005475309073956776
3,19,0.003881569175399343
3,20,0.0015914417392942626
3,21,0.012564392352543783
3,22,0.004677597981164541
3,23,0.003674182626380562
3,24,0.9991183559276725
3,25,0.004512634439225114
3,26,0.002884222972964507
3,27,0.002189281402408592
3,28,0.012727237531529031
3,29,0.00886441278304318
3,30,0.05773168113196528
3,31,0.0020426058846317024
3,32,0.011778806858535149
3,33,0.04554155249802322
3,34,0.03234864026130037
3,35,0.003115514626209658
3,36,0.0008950705153567372
3,37,0.003701643949239578
3,38,0.0050185732849540405
3,39,0.03130169318431209
4,0,0.0329717980185797
4,1,0.055881652700382665
4,2,0.010873576876241143
4,3,0.01946234685727959
4,4,0.006099756184832459
4,5,0.034789200706257434
4,6,0.07784416630625342
4,7,0.028278526949009952
4,8,0.015697318969515733
4,9,0.006766945576057292
4,10,0.013139366258137964
4,11,0.011537560865083533
4,12,0.005231973687097869
4,13,0.013514208955283309
4,14,0.01242616874870387
4,15,0.035799236430779494
4,16,0.014730386787156833
4,17,0.008371530864222647
4,18,0.0051577908549907975
4,19,0.003656133632708313
4,20,0.0014988131314787377
4,21,0.011840666187499424
4,22,0.004406134813632599
4,23,0.0034607499280614883
4,24,0.9990638334125302
4,25,0.004250704001571261
4,26,0.0027165537896142494
4,27,0.002061927872639579
4,28,0.01199424520054443
4,29,0.008352007834485165
4,30,0.054549985849832096
4,31,0.001923768222556378
4,32,0.011099822824288372
4,33,0.04300101789571807
4,34,0.030520538148919554
4,35,0.0029344392829212785
4,36,0.0008429394236348611
4,37,0.003486621609392581
4,38,0.004727415693109175
4,39,0.029530951029548676
5,0,0.031267936072175456
5,1,0.05305885126830493
5,2,0.010299507587453086
5,3,0.018443289325709485
5,4,0.005776248420554989
5,5,0.03299462643720016
5,6,0.0739989066671537
5,7,0.026810472010740813
5,8,0.014872409927905308
5,9,0.006408280785231627
5,10,0.012447180195593812
5,11,0.010928823936092623
5,12,0.004954260377592887
5,13,0.01280253223373193
5,14,0.011771106015362744
5,15,0.033954393095102155
5,16,0.013955570515187282
5,17,0.007928497987828973
5,18,0.004883995839786857
5,19,0.0034617748720180527
5,20,0.0014189734312461504
5,21,0.011216118486387662
5,22,0.0041720732075986545
5,23,0.003276743536587737
5,24,0.9990111323328172
5,25,0.004024865773357936
5,26,0.002572013820806698
5,27,0.0019521504751159673
5,28,0.01136168996204719
5,29,0.00790999990206708
5,30,0.051790762080389546
5,31,0.0018213330440052893
5,32,0.010513935871333766
5,33,0.04080074947774173
5,34,0.028939557522308514
5,35,0.0027783385544789835
5,36,0.000798009285398449
5,37,0.0033012441901095484
5,38,0.00447636381972271
5,39,0.027999751074035597
6,0,0.03126702236201858
6,1,0.05305733566103343
6,2,0.010299200101319081
6,3,0.018442743242063714
6,4,0.005776075185720496
6,5,0.032993663988282775
6,6,0.07399683965550105
6,7,0.026809684951556258
6,8,0.014871967971759475
6,9,0.0064080887173560246
6,10,0.012446809398239929
6,11,0.010928497869525402
6,12,0.004954111672072799
6,13,0.012802150987788509
6,14,0.011770755117982337
6,15,0.03395340363291984
6,16,0.013955155418358744
6,17,0.00792826071983878
6,18,0.004883849232953502
6,19,0.003461670808625177
6,20,0.001418930688468109
6,21,0.01121578394545243
6,22,0.00417194788152628
6,23,0.0032766450170786583
6,24,0.999011102532098
6,25,0.004024744851418775
6,26,0.002571936435228059
6,27,0.0019520917032022213
6,28,0.011361351129070302
6,29,0.007909763183236416
6,30,0.05178928071458563
6,31,0.0018212782033257325
6,32,0.010513622051566151
6,33,0.04079956893243487
6,34,0.028938709819383648
6,35,0.0027782549783872137
6,36,0.0007979852325564321
6,37,0.00330114493639657
6,38,0.004476229394066806
6,39,0.02799893010634385
7,0,0.032968912682718794
7,1,0.05587687838413913
7,2,0.010872603595864234
7,3,0.019460619931965316
7,4,0.006099207568389508
7,5,0.034786162051935014
7,6,0.07783767029518476
7,7,0.028276040308518317
7,8,0.015695920773451645
7,9,0.006766337360645133
7,10,0.013138192863586423
7,11,0.01153652884550429
7,12,0.005231502708815347
7,13,0.013513002544245327
7,14,0.012425058243453989
7,15,0.03579611282693503
7,16,0.01472907342915184
7,17,0.008370779643593554
7,18,0.005157326519969119
7,19,0.0036558039890210886
7,20,0.0014986777031743932
7,21,0.011839607380296035
7,22,0.004405737847484565
7,23,0.0034604378393427028
7,24,0.9990637487679908
7,25,0.00425032097901884
7,26,0.0027163086292076623
7,27,0.0020617416680209217
7,28,0.011993172826791864
7,29,0.008351258351004092
7,30,0.054545318733073486
7,31,0.0019235944705441998
7,32,0.011098829520150495
7,33,0.04299729393399014
7,34,0.03051786055134064
7,35,0.0029341745168897687
7,36,0.0008428632081059503
7,37,0.003486307195740489
7,38,0.00472698991892386
7,39,0.029528357605162942
8,0,0.031265195019219934
8,1,0.05305430456909076
8,2,0.010298585156303795
8,3,0.018441651122366964
8,4,0.0057757287315472194
8,5,0.032991739171797145
8,6,0.07399270579156708
8,7,0.026808110900592666
8,8,0.014871084098272869
8,9,0.006407704598763126
8,10,0.012446067836251946
8,11,0.010927845765253227
8,12,0.004953814274356328
8,13,0.012801388529518941
8,14,0.011770053354228236
8,15,0.03395142479201573
8,16,0.013954325261217199
8,17,0.007927786204989356
8,18,0.0048835560324243495
8,19,0.003461462691191378
8,20,0.0014188452067690372
8,21,0.011215114893177018
8,22,0.004171697240628207
8,23,0.0032764479869175364
8,24,0.999011042927968
8,25,0.004024503018395168
8,26,0.0025717816710377444
8,27,0.0019519741646724918
8,28,0.011360673493082292
8,29,0.007909289766657931
8,30,0.051786318103148196
8,31,0.001821168526911314
8,32,0.010512994439832704
8,33,0.040797207939936644
8,34,0.028937014485806774
8,35,0.002778087833724828
8,36,0.0007979371290455752
8,37,0.0033009464378932142
8,38,0.004475960554810867
8,39,0.027997288241093182
9,0,0.031264281386576914
9,1,0.05305278908441782
9,2,0.010298277697421915
9,3,0.0184411050863151
9,4,0.005775555512208133
9,5,0.032990776804227594
9,6,0.07399063893928327
9,7,0.02680732390881252
9,8,0.014870642180931336
9,9,0.006407512548045518
9,10,0.012445697071617268
9,11,0.010927519727547757
9,12,0.004953665582159675
9,13,0.012801007317192196
9,14,0.01176970248785399
9,15,0.033950435413292596
9,16,0.013953910200903547
9,17,0.007927548958129743
9,18,0.004883409438728277
9,19,0.0034613586371502816
9,20,0.0014188024678479273
9,21,0.011214780381836249
9,22,0.0041715719258023
9,23,0.0032763494762653284
9,24,0.9990110131245572
9,25,0.004024382107310478
9,26,0.002571704292425922
9,27,0.0019519153980564095
9,28,0.01136033469007063
9,29,0.00790905306890973
9,30,0.051784836857512964
9,31,0.0018211136911763604
9,32,0.010512680647866375
9,33,0.040796027492743775
9,34,0.028936166855153288
9,35,0.002778004265154064
9,36,0.0007979130783766917
9,37,0.003300847193102672
9,38,0.004475826141210593
9,39,0.02799646734353311
10,0,0.03493431287154928
10,1,0.05912441330865869
10,2,0.011536474595242898
10,3,0.020637926175670812
10,4,0.0064735269818628986
10,5,0.03685576645258376
10,6,0.08225036158579174
10,7,0.029970351171362215
10,8,0.01664934175554776
10,9,0.007181303909387757
10,10,0.013938449256452526
10,11,0.0122404368339817
10,12,0.005552867023079251
10,13,0.014335757212080217
10,14,0.013182457351072433
10,15,0.03792344346505548
10,16,0.015624697239500966
10,17,0.00888326352902068
10,18,0.005474159363178123
10,19,0.00388075281382676
10,20,0.0015911062620423257
10,21,0.012561772871152396
10,22,0.004676614986879705
10,23,0.0036734097209622243
10,24,0.9991181699050571
10,25,0.004511685954783659
10,26,0.0028836157634391903
10,27,0.0021888201763407855
10,28,0.012724584536943096
10,29,0.008862557766676533
10,30,0.05772019541846639
10,31,0.0020421754961322276
10,32,0.011776349206262558
10,33,0.04553237481772509
10,34,0.03234203116927095
10,35,0.0031148588754403533
10,36,0.0008948817021680966
10,37,0.003700865288482755
10,38,0.005017518996146491
10,39,0.031295291074300305
11,0,0.032965065947612456
11,1,0.055870513226103466
11,2,0.010871306022719796
11,3,0.01945831759850929
11,4,0.006098476156082871
11,5,0.03478211091081769
11,6,0.0778290097191605
11,7,0.028272725118100812
11,8,0.015694056702671724
11,9,0.006765526491219132
11,10,0.013136628498350546
11,11,0.011535152961319057
11,12,0.005230874803375591
11,13,0.013511394161425746
11,14,0.012423577722223363
11,15,0.03579194843002611
11,16,0.01472732246457417
11,17,0.008369778120063395
11,18,0.00515670747129481
11,19,0.0036553645101678107
11,20,0.0014984971511083547
11,21,0.011838195782872124
11,22,0.0044052086146737605
11,23,0.0034600217646781166
11,24,0.9990636358967107
11,25,0.004249810335740134
11,26,0.00271598178298807
11,27,0.0020614934212990544
11,28,0.011991743142453834
11,29,0.008350259143434976
11,30,0.05453909649603033
11,31,0.0019233628255587315
11,32,0.011097505251352193
11,33,0.042992329130813495
11,34,0.030514290775143633
11,35,0.0029338215325654883
